Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Die Erwachsenen glaubten nicht, dass es mir ernst damit war.	the adults did n't believe it was serious about this .
Nur meine Freunde unterstützten mich, aber sie waren auch nur Kinder, genauso machtlos wie ich selbst.	only my friends supported me , but they were just children , just like me .
Und mit 15 Jahren wusste ich, dass ich zu alt war, um noch mit dem Training anzufangen.	and with 15 years , i knew i was too old to start with the training .
Mein Traum würde also nie wahr werden.	so my dream would never be true .
Ich hatte Angst davor, dass ich mir den Rest meines Lebens nur ein Glück zweiter Wahl erhoffen konnte.	i was scared that i could only hope for the rest of my life .
Aber das ist so ungerecht.	but that 's so unfair .
Also hatte ich mir in den Kopf gesetzt, eine andere Berufung zu finden.	so i had put myself in mind to find another calling .
Keiner da, um mich etwas zu lehren? Auch gut.	no one is there to teach me something ? well .
Also wendete ich mich Büchern zu.	so i turned to books .
Ich stillte meinen Hunger nach elterlichem Rat mit diesem Buch über eine Schriftsteller- und Musikerfamilie. ["Briefe der Familie von Fu Lei"] Ich fand mein Vorbild in einer unabhängigen Frau, während die konfuzianische Tradition Gehorsam verlangt. ["Jane Eyre"] Von diesem Buch habe ich gelernt effizient zu sein. ["Im Dutzend billiger"] Bücher haben mich dazu inspiriert, im Ausland zu studieren.	i 'm a high - school advocate for my hunger , with this book , which is a ceremonial - readable , and called " letters of fu . "   i found my model in an independent woman , while tempers tradition , "   " jane eyre , " ] [ " i 've learned to
["Sanmaos Gesamtwerk" ] ["Lektionen der Geschichte" von Nan Huaijin] 1995 kam ich in die USA. Und welche Bücher habe ich zuerst gelesen?	[ " prosthetic house ] [ " lessons of the story " took place - ups ] 1995 , 1995 , " i came to the united states . and what books did i read first ?
Natürlich Bücher, die in China verboten sind.	of course , books that are banned in china .
"Die gute Erde" handelt vom Leben der chinesischen Bauern.	" the good earth " is about the chinese farmers ' lives .
Das eignet sich einfach nicht als Propaganda. Hab ich verstanden.	it just does n't make a difference as propaganda . i understood .
Die Bibel ist interessant, aber seltsam.	the bible is interesting , but strange .
Aber das ist ein Thema für ein anderes Mal.	but this is a theme for another time .
Aber das fünfte Gebot brachte mir eine Art Erleuchtung: "Du sollst deinen Vater und deine Mutter ehren."	but the fifth commandment i gave me a kind of epiphany : " thou shalt your father and her mother . "
"Ehre", dachte ich, "das ist so anders und viel besser als Gehorsam."	" honor , " i thought , " that 's so different and much better than obedience . "
Das war meine Art und Weise, um mich von dem konfuzianischen Schuldgefühl zu befreien und die Beziehung zu meinen Eltern zu erneuern.	this was my kind of way to liberate me from the esteem , and the relationship to my parents .
Durch die Begegnung mit einer neuen Kultur begann ich mit dem vergleichenden Lesen.	through the encounter with a new culture , i started reading with the glossy senses .
Dies gewährt viele Einblicke.	this gives a lot of insights .
Ich fand zum Beispiel diese Karte zunächst nicht richtig angeordnet, weil chinesische Schüler mit dieser hier aufwachsen.	for example , i did n't think about this map at first , because chinese students grow up with this one .
Es kam mir nie in den Sinn, dass China gar nicht im Zentrum der Welt sein muss.	it never came to me in the sense that china does n't have to be in the center of the world .
Eine Karte sagt also etwas über die persönliche Sichtweise aus.	so a map says something about the personal perspective .
Das vergleichende Lesen ist eigentlich nichts Neues.	the comparative reading is not new .
In der akademischen Welt ist es ein Standardverfahren.	in the academic world , it 's a standard method .
Es gibt sogar Forschungsbereiche wie Vergleichende Religionswissenschaft und Vergleichende Literaturwissenschaft.	there are even research institutions like comparative orthodoxy and comparative minister .
Vergleich und Gegenüberstellung ermöglichen ein komplexeres Verständnis eines Themas.	instead of giving up a more complex understanding of a subject .
Also dachte ich, wenn vergleichendes Lesen in der Forschung funktioniert, warum nicht auch im täglichen Leben?	so , if i thought , if vodafone work in research , why does n't it work in everyday life ?
So begann ich, immer zwei Bücher gleichzeitig zu lesen.	so i started reading two books at the same time .
Sie können von Menschen handeln – ["Benjamin Franklin" von Walter Isaacson] ["John Adams" von David McCullough] die an dem gleichen Ereignis beteiligt waren, oder von Freunden mit gemeinsamen Erfahrungen.	you can act by people -- [ " benjamin franklin monologues " ] [ " john adams ] [ " john adams ] who was involved in the same event , or friends with shared experience .
["Wir drucken!" von Katharine Graham] ["Warren Buffet – Das Leben ist wie ein Schneeball" von Alice Schroeder]. Ich vergleiche auch dieselben Geschichten in verschiedenen Genres – [King-James-Bibel] ["Die Bibel nach Biff" von Christopher Moore] – oder ähnliche Geschichten aus verschiedenen Kulturen, wie in Joseph Campbells wunderbarem Buch. ["Lebendiger Mythos" von Joseph Campbell] Christus und Buddha zum Beispiel mussten drei Versuchungen widerstehen.	[ " we print ! " by baker graham ] [ " warren buffet -- life is like a snowball " --   — and i compare the same stories in different genres -- [ the bible ] [ monkey ] [ " ] [ " ] [ " ] [ " ] the bible by christopher moore
Bei Christus waren die Versuchungen wirtschaftlicher, politischer und spiritueller Natur.	in christ , inequality of economic , political and spiritual nature .
Bei Buddha waren sie alle psychologischer Natur: Lust, Furcht und soziale Pflicht – interessant.	at buddha , they were all psychological nature : lust , fear and social responsibility -- interesting .
Wenn man eine Fremdsprache beherrscht, macht es auch Spaß, die Lieblingsbücher in zwei Sprachen zu lesen.	if you dominated a foreign language , it 's also fun to read the cholesterol rate in two languages .
["Sinfonie für einen Seevogel" von Thomas Merton] ["Der Lauf des Wassers – Die Lebensweisheit des Taoismus" von Alan Watts] Anstatt mich in der Übersetzung zu verlieren, fand ich heraus, wieviel ich dadurch gewinnen kann.	[ " symphony for a truism " by thomas metzinger " ] [ " the ] course of the water -- the 25871 of the prostate cancer , " instead of losing watts , " instead of losing me in translation , i found how much i can win .
Durch Übersetzung ist mir zum Beispiel bewusst geworden, dass "Glück" im Chinesischen wörtlich übersetzt "schnelle Freude" bedeutet. Huch!	in translation , for example , i 've become aware that " happiness " is literally translated " fast joy " . oops ! "
"Braut" im Chinesischen bedeutet wörtlich übersetzt "neue Mutter". Ohoh.	" bride " in chinese " means literally translated " new mother .
Bücher sind für mich wie ein magisches Tor. Durch sie habe ich eine Verbindung zu der Menschen der Vergangenheit und Gegenwart.	books are like a magic gate , and through them , i have a link to people 's past and present .
Ich weiß, dass ich mich nie mehr einsam oder machtlos fühlen werde.	i know i 'm never going to feel lonely or powerless .
Ein zerplatzter Traum ist wirklich nichts im Vergleich zu dem, was viele andere durchgemacht haben.	a squishy dream is really not compared to what many other people have gone through .
Ich bin zu der Überzeugung gekommen, dass es nicht der einzige Zweck eines Traumes ist, wahr zu werden.	i came to believe that it 's not the only purpose of a dream dream to be true .
Sein wichtigster Zweck ist es, uns mit dem in Berührung zu bringen, woher Träume stammen, wo unsere Leidenschaft und unser Glück herkommen.	his most profound purpose is to bring us with the touch of where dreams come from where our passion and our happiness come from .
Sogar ein zerplatzter Traum kann diesen Zweck erfüllen.	even a marketing dream can fulfill this purpose .
Wegen Büchern bin ich heute hier, glücklich, wieder mit einem Zweck im Leben und mit klarem Blick, die meiste Zeit über.	because of books today , i 'm happy , again , with a purpose in life and good view , most of the time .
Mögen Bücher immer mit Ihnen sein.	i love books always with them .
Vielen Dank.	thank you very much .
Vielen Dank.	thank you very much .
Vielen Dank.	thank you very much .
Als ich 8 Jahre alt war, kam ein neues Mädchen in die Klasse, und sie war so beeindruckend, so wie neue Mädchen immer zu sein scheinen.	when i was eight years old , a new girl came up in class , and she was so impressive to be as new girl always seem to be .
Sie hatte langes glänzendes Haar und ein kleines niedliches Schreibmäppchen, war gut in Geografie und im Buchstabieren.	she had long loren hair , and a little sweet herring -- was good at geography and in the spell .
In jenem Schuljahr raste ich vor Eifersucht, bis ich einen teuflischen Plan ausgebrütet hatte.	in that year grade , i went out to jealousy , until i swallowed a disgusting plan .
Also blieb ich eines Tages etwas länger in der Schule, viel länger, und hielt mich in der Mädchentoilette versteckt.	so i stayed a little bit longer in school , a lot longer , and i was hiding in the gay girl .
